0 0.7071067811865476 0.0 -0.7071067811865476 0.0 -0.0 -0.0 -0.0 1 image.png

1 0.6366901741190882 0.0 -0.7711197197453875 0.0 0.19039955476301773 -0.0606060606060606 -1.3877787807814457e-17 1 image.png

2 0.560507602240894 0.0 -0.8281492787113708 0.0 0.3807991095260355 -0.12121212121212122 -0.0 1 image.png

3 0.47924898672005684 0.0 -0.8776789895672557 0.0 0.5711986642890533 -0.18181818181818182 -0.0 1 image.png

4 0.39365021816194146 0.0 -0.9192603035816655 0.0 0.761598219052071 -0.24242424242424243 -5.551115123125783e-17 1 image.png

5 0.30448649226990726 0.0 -0.9525166539358604 0.0 0.9519977738150887 -0.303030303030303 -3.885780586188048e-16 1 image.png

6 0.21256528955297682 0.0 -0.9771468659711595 0.0 1.1423973285781068 -0.36363636363636365 -3.3306690738754696e-16 1 image.png

7 0.11871906265730503 0.0 -0.9929278846732883 0.0 1.3327968833411243 -0.42424242424242425 4.440892098500626e-16 1 image.png

8 0.02379769754610771 0.0 -0.999716794693129 0.0 1.523196438104142 -0.48484848484848486 -4.440892098500626e-16 1 image.png

9 -0.07133918319923246 0.0 -0.9974521146102535 0.0 1.71359599286716 -0.5454545454545453 7.216449660063518e-16 1 image.png

10 -0.1658300052543739 0.0 -0.9861543537181866 0.0 1.9039955476301773 -0.6060606060606061 -4.440892098500626e-16 1 image.png

11 -0.25881904510252085 0.0 -0.9659258262890683 0.0 2.0943951023931957 -0.6666666666666669 8.881784197001252e-16 1 image.png

12 -0.3494641795990983 0.0 -0.9369497249997617 0.0 2.2847946571562128 -0.7272727272727272 -2.220446049250313e-16 1 image.png

13 -0.4369445123693594 0.0 -0.8994884619106033 0.0 2.4751942119192307 -0.7878787878787878 -2.220446049250313e-16 1 image.png

14 -0.5204678079730721 0.0 -0.8538812920211482 0.0 2.6655937666822487 -0.8484848484848485 -2.220446049250313e-16 1 image.png

15 -0.599277666511347 0.0 -0.8005412409243604 0.0 2.855993321445266 -0.9090909090909092 9.992007221626409e-16 1 image.png

16 -0.6726603737012522 0.0 -0.739951364382884 0.0 3.0463928762082837 -0.9696969696969695 -1.4432899320127035e-15 1 image.png

17 -0.7399513643828839 0.0 -0.6726603737012523 0.0 3.236792430971301 -1.03030303030303 1.0547118733938987e-15 1 image.png

18 -0.8005412409243605 0.0 -0.5992776665113467 0.0 3.427191985734319 -1.0909090909090908 2.886579864025407e-15 1 image.png

19 -0.853881292021148 0.0 -0.5204678079730723 0.0 3.6175915404973376 -1.1515151515151516 -6.661338147750939e-16 1 image.png

20 -0.8994884619106029 0.0 -0.43694451236935994 0.0 3.807991095260355 -1.2121212121212122 -1.7763568394002505e-15 1 image.png

21 -0.9369497249997618 0.0 -0.34946417959909826 0.0 3.9983906500233735 -1.2727272727272727 1.5543122344752192e-15 1 image.png

22 -0.9659258262890682 0.0 -0.258819045102521 0.0 4.1887902047863905 -1.3333333333333335 -2.220446049250313e-16 1 image.png

23 -0.9861543537181865 0.0 -0.1658300052543743 0.0 4.379189759549408 -1.3939393939393938 -2.220446049250313e-16 1 image.png

24 -0.9974521146102535 0.0 -0.07133918319923242 0.0 4.569589314312426 -1.4545454545454544 -4.440892098500626e-16 1 image.png

25 -0.9997167946931291 0.0 0.023797697546107527 0.0 4.759988869075445 -1.5151515151515156 -3.608224830031759e-16 1 image.png

26 -0.9929278846732883 0.0 0.11871906265730485 0.0 4.9503884238384614 -1.5757575757575757 -0.0 1 image.png

27 -0.9771468659711595 0.0 0.21256528955297643 0.0 5.140787978601479 -1.6363636363636362 -4.440892098500626e-16 1 image.png

28 -0.9525166539358606 0.0 0.30448649226990687 0.0 5.331187533364497 -1.696969696969697 -4.440892098500626e-16 1 image.png

29 -0.9192603035816657 0.0 0.3936502181619413 0.0 5.521587088127516 -1.7575757575757576 -0.0 1 image.png

30 -0.8776789895672558 0.0 0.47924898672005645 0.0 5.711986642890532 -1.8181818181818181 -8.881784197001252e-16 1 image.png

31 -0.8281492787113708 0.0 0.5605076022408941 0.0 5.90238619765355 -1.878787878787879 5.329070518200751e-15 1 image.png

32 -0.7711197197453877 0.0 0.636690174119088 0.0 6.092785752416567 -1.9393939393939394 -4.440892098500626e-16 1 image.png

33 -0.7071067811865477 0.0 0.7071067811865475 0.0 6.283185307179588 -2.0 -5.537845438277468e-16 1 image.png

34 -0.6366901741190879 0.0 0.7711197197453878 0.0 6.473584861942604 -2.0606060606060606 6.217248937900877e-15 1 image.png

35 -0.560507602240894 0.0 0.8281492787113709 0.0 6.663984416705622 -2.1212121212121215 5.773159728050814e-15 1 image.png

36 -0.4792489867200571 0.0 0.8776789895672554 0.0 6.854383971468639 -2.1818181818181817 -8.881784197001252e-16 1 image.png

37 -0.3936502181619411 0.0 0.9192603035816657 0.0 7.044783526231656 -2.2424242424242427 4.884981308350689e-15 1 image.png

38 -0.30448649226990715 0.0 0.9525166539358605 0.0 7.235183080994675 -2.303030303030303 -4.440892098500626e-16 1 image.png

39 -0.2125652895529763 0.0 0.9771468659711596 0.0 7.425582635757692 -2.3636363636363638 1.2878587085651816e-14 1 image.png

40 -0.11871906265730604 0.0 0.9929278846732882 0.0 7.61598219052071 -2.4242424242424243 -7.327471962526033e-15 1 image.png

41 -0.023797697546107832 0.0 0.999716794693129 0.0 7.806381745283727 -2.484848484848485 -5.551115123125783e-16 1 image.png

42 0.07133918319923256 0.0 0.9974521146102535 0.0 7.996781300046745 -2.5454545454545454 6.8833827526759706e-15 1 image.png

43 0.165830005254374 0.0 0.9861543537181866 0.0 8.187180854809764 -2.606060606060606 -8.881784197001252e-16 1 image.png

44 0.2588190451025203 0.0 0.9659258262890684 0.0 8.377580409572783 -2.666666666666667 -8.881784197001252e-16 1 image.png

45 0.3494641795990992 0.0 0.9369497249997614 0.0 8.567979964335798 -2.727272727272727 1.509903313490213e-14 1 image.png

46 0.4369445123693593 0.0 0.8994884619106033 0.0 8.758379519098817 -2.787878787878788 -8.881784197001252e-16 1 image.png

47 0.5204678079730717 0.0 0.8538812920211485 0.0 8.948779073861836 -2.8484848484848486 -4.440892098500626e-16 1 image.png

48 0.5992776665113468 0.0 0.8005412409243605 0.0 9.139178628624855 -2.909090909090909 -1.3322676295501878e-15 1 image.png

49 0.6726603737012521 0.0 0.7399513643828841 0.0 9.329578183387868 -2.9696969696969693 -5.551115123125783e-16 1 image.png

50 0.7399513643828839 0.0 0.6726603737012524 0.0 9.519977738150887 -3.0303030303030303 -6.661338147750939e-16 1 image.png

51 0.8005412409243602 0.0 0.5992776665113472 0.0 9.710377292913906 -3.090909090909091 -0.0 1 image.png

52 0.8538812920211478 0.0 0.5204678079730728 0.0 9.900776847676925 -3.1515151515151514 -0.0 1 image.png

53 0.8994884619106035 0.0 0.43694451236935883 0.0 10.091176402439942 -3.2121212121212124 1.865174681370263e-14 1 image.png

54 0.9369497249997616 0.0 0.34946417959909876 0.0 10.28157595720296 -3.272727272727273 -0.0 1 image.png

55 0.9659258262890681 0.0 0.25881904510252157 0.0 10.471975511965978 -3.3333333333333335 -8.881784197001252e-16 1 image.png

56 0.9861543537181865 0.0 0.16583000525437444 0.0 10.662375066728996 -3.3939393939393936 -1.7763568394002505e-15 1 image.png

57 0.9974521146102535 0.0 0.07133918319923298 0.0 10.852774621492012 -3.4545454545454546 -4.440892098500626e-16 1 image.png

58 0.9997167946931291 0.0 -0.023797697546107405 0.0 11.043174176255032 -3.515151515151516 -8.881784197001252e-16 1 image.png

59 0.9929278846732883 0.0 -0.11871906265730472 0.0 11.233573731018048 -3.5757575757575752 -8.881784197001252e-16 1 image.png

60 0.9771468659711597 0.0 -0.21256528955297588 0.0 11.423973285781065 -3.6363636363636376 -1.7763568394002505e-15 1 image.png

61 0.9525166539358604 0.0 -0.3044864922699076 0.0 11.614372840544085 -3.696969696969698 1.7763568394002505e-14 1 image.png

62 0.9192603035816655 0.0 -0.39365021816194157 0.0 11.8047723953071 -3.757575757575758 1.9539925233402755e-14 1 image.png

63 0.8776789895672557 0.0 -0.4792489867200567 0.0 11.995171950070118 -3.8181818181818183 -0.0 1 image.png

64 0.8281492787113711 0.0 -0.5605076022408936 0.0 12.185571504833138 -3.878787878787879 -2.6645352591003757e-15 1 image.png

65 0.7711197197453881 0.0 -0.6366901741190876 0.0 12.375971059596152 -3.9393939393939394 -8.881784197001252e-16 1 image.png

66 0.7071067811865477 0.0 -0.7071067811865474 0.0 12.566370614359172 -4.0 5.751566230959165e-16 1 image.png

67 0.6366901741190887 0.0 -0.7711197197453872 0.0 12.756770169122188 -4.06060606060606 -0.0 1 image.png

68 0.5605076022408941 0.0 -0.8281492787113708 0.0 12.947169723885208 -4.121212121212121 -2.6645352591003757e-15 1 image.png

69 0.47924898672005645 0.0 -0.8776789895672559 0.0 13.137569278648227 -4.181818181818182 2.3092638912203256e-14 1 image.png

70 0.39365021816194123 0.0 -0.9192603035816657 0.0 13.327968833411244 -4.242424242424242 2.3092638912203256e-14 1 image.png

71 0.30448649226990726 0.0 -0.9525166539358604 0.0 13.518368388174261 -4.303030303030302 -0.0 1 image.png

72 0.2125652895529773 0.0 -0.9771468659711594 0.0 13.708767942937278 -4.363636363636363 -8.881784197001252e-16 1 image.png

73 0.11871906265730528 0.0 -0.9929278846732883 0.0 13.899167497700297 -4.424242424242425 -1.7763568394002505e-15 1 image.png

74 0.023797697546107954 0.0 -0.999716794693129 0.0 14.089567052463314 -4.484848484848485 -9.992007221626409e-16 1 image.png

75 -0.07133918319923155 0.0 -0.9974521146102536 0.0 14.279966607226331 -4.545454545454546 -8.881784197001252e-16 1 image.png

76 -0.16583000525437477 0.0 -0.9861543537181865 0.0 14.470366161989352 -4.606060606060606 2.4868995751603507e-14 1 image.png

77 -0.2588190451025202 0.0 -0.9659258262890684 0.0 14.660765716752367 -4.666666666666667 -8.881784197001252e-16 1 image.png

78 -0.34946417959909826 0.0 -0.9369497249997618 0.0 14.851165271515384 -4.7272727272727275 2.4868995751603507e-14 1 image.png

79 -0.43694451236935833 0.0 -0.8994884619106037 0.0 15.041564826278401 -4.787878787878787 -2.842170943040401e-14 1 image.png

80 -0.5204678079730716 0.0 -0.8538812920211485 0.0 15.23196438104142 -4.848484848484849 -1.7763568394002505e-15 1 image.png

81 -0.5992776665113467 0.0 -0.8005412409243605 0.0 15.422363935804437 -4.909090909090909 -8.881784197001252e-16 1 image.png

82 -0.6726603737012528 0.0 -0.7399513643828837 0.0 15.612763490567458 -4.969696969696971 2.708944180085382e-14 1 image.png

83 -0.7399513643828832 0.0 -0.6726603737012532 0.0 15.803163045330475 -5.03030303030303 1.1102230246251565e-15 1 image.png

84 -0.8005412409243602 0.0 -0.5992776665113473 0.0 15.993562600093494 -5.090909090909091 -8.881784197001252e-16 1 image.png

85 -0.8538812920211482 0.0 -0.5204678079730721 0.0 16.18396215485651 -5.151515151515151 2.7533531010703882e-14 1 image.png

86 -0.8994884619106035 0.0 -0.43694451236935894 0.0 16.374361709619528 -5.212121212121212 3.019806626980426e-14 1 image.png

87 -0.9369497249997615 0.0 -0.3494641795990989 0.0 16.56476126438254 -5.272727272727272 2.4868995751603507e-14 1 image.png

88 -0.9659258262890683 0.0 -0.2588190451025208 0.0 16.755160819145562 -5.333333333333334 3.019806626980426e-14 1 image.png

89 -0.9861543537181866 0.0 -0.16583000525437366 0.0 16.945560373908577 -5.393939393939394 2.930988785010413e-14 1 image.png

90 -0.9974521146102536 0.0 -0.07133918319923134 0.0 17.135959928671603 -5.454545454545455 2.930988785010413e-14 1 image.png

91 -0.9997167946931291 0.0 0.023797697546105508 0.0 17.326359483434615 -5.515151515151516 -3.175237850427948e-14 1 image.png

92 -0.9929278846732884 0.0 0.11871906265730373 0.0 17.516759038197634 -5.575757575757575 -3.197442310920451e-14 1 image.png

93 -0.9771468659711597 0.0 0.21256528955297577 0.0 17.707158592960656 -5.636363636363637 -3.108624468950438e-14 1 image.png

94 -0.9525166539358612 0.0 0.30448649226990493 0.0 17.897558147723668 -5.696969696969697 -3.375077994860476e-14 1 image.png

95 -0.9192603035816662 0.0 0.3936502181619398 0.0 18.087957702486687 -5.757575757575757 -3.552713678800501e-14 1 image.png

96 -0.8776789895672561 0.0 0.47924898672005584 0.0 18.278357257249702 -5.8181818181818175 -3.375077994860476e-14 1 image.png

97 -0.8281492787113721 0.0 0.560507602240892 0.0 18.46875681201272 -5.878787878787879 -3.552713678800501e-14 1 image.png

98 -0.7711197197453876 0.0 0.6366901741190882 0.0 18.659156366775743 -5.9393939393939394 3.3306690738754696e-14 1 image.png

99 -0.7071067811865471 0.0 0.7071067811865479 0.0 18.84955592153876 -6.0 3.4777639982848675e-14 1 image.png

